label,image,prompt
test-csg_id-articulated_vehicle-000__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-000__oblique.png,articulated vehicle
test-csg_id-articulated_vehicle-000__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-000__mask.png,articulated vehicle
test-csg_id-articulated_vehicle-001__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-001__oblique.png,articulated vehicle
test-csg_id-articulated_vehicle-001__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-001__mask.png,articulated vehicle
test-csg_id-articulated_vehicle-002__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-002__oblique.png,articulated vehicle
test-csg_id-articulated_vehicle-002__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-002__mask.png,articulated vehicle
test-csg_id-articulated_vehicle-003__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-003__oblique.png,articulated vehicle
test-csg_id-articulated_vehicle-003__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-003__mask.png,articulated vehicle
test-csg_id-articulated_vehicle-004__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-004__oblique.png,articulated vehicle
test-csg_id-articulated_vehicle-004__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-articulated_vehicle-004__mask.png,articulated vehicle
test-implicit_ood-articulated_vehicle-000__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-000__oblique.png,articulated vehicle
test-implicit_ood-articulated_vehicle-000__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-000__mask.png,articulated vehicle
test-implicit_ood-articulated_vehicle-001__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-001__oblique.png,articulated vehicle
test-implicit_ood-articulated_vehicle-001__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-001__mask.png,articulated vehicle
test-implicit_ood-articulated_vehicle-002__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-002__oblique.png,articulated vehicle
test-implicit_ood-articulated_vehicle-002__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-002__mask.png,articulated vehicle
test-implicit_ood-articulated_vehicle-003__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-003__oblique.png,articulated vehicle
test-implicit_ood-articulated_vehicle-003__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-003__mask.png,articulated vehicle
test-implicit_ood-articulated_vehicle-004__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-004__oblique.png,articulated vehicle
test-implicit_ood-articulated_vehicle-004__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-articulated_vehicle-004__mask.png,articulated vehicle
test-csg_id-branching_vertical-000__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-000__oblique.png,branching vertical
test-csg_id-branching_vertical-000__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-000__mask.png,branching vertical
test-csg_id-branching_vertical-001__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-001__oblique.png,branching vertical
test-csg_id-branching_vertical-001__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-001__mask.png,branching vertical
test-csg_id-branching_vertical-002__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-002__oblique.png,branching vertical
test-csg_id-branching_vertical-002__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-002__mask.png,branching vertical
test-csg_id-branching_vertical-003__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-003__oblique.png,branching vertical
test-csg_id-branching_vertical-003__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-003__mask.png,branching vertical
test-csg_id-branching_vertical-004__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-branching_vertical-004__oblique.png,branching vertical
