label,variant,method,target_length,target_width,target_height,mean_bev_iou,p05_bev_iou,mean_volume_error,p95_volume_error,noise_sigma,n
truck,short_truck,fixed_template,2.5,1.05,1.3,0.5416808381018361,0.5416808381018361,0.8208673711450302,0.8208673711450302,0.07,1000
truck,short_truck,uniform_area_scale,2.5,1.05,1.3,0.8952315783506383,0.8259966714229738,0.2716672477205486,0.4321791440931711,0.07,1000
truck,short_truck,footprint_adaptive,2.5,1.05,1.3,0.8964591576294407,0.8011183962612524,0.09939736887447118,0.24120543539221048,0.07,1000
truck,long_truck,fixed_template,5.2,1.15,1.35,0.6081377811993168,0.6081377811993168,0.23030968611019256,0.23030968611019256,0.07,1000
truck,long_truck,uniform_area_scale,5.2,1.15,1.35,0.6124122060620368,0.6090572421096456,0.12631571233283442,0.3279134493088032,0.07,1000
truck,long_truck,footprint_adaptive,5.2,1.15,1.35,0.897087213789973,0.8064865713101087,0.0956039586107374,0.2234393939178891,0.07,1000
cow,calf,fixed_template,1.9,0.75,1.2,0.3288335064035998,0.3288335064035998,3.3715131578947375,3.3715131578947375,0.07,1000
cow,calf,uniform_area_scale,1.9,0.75,1.2,0.6906978775203532,0.6866598034016719,0.18650812553197438,0.37011251272919177,0.07,1000
cow,calf,footprint_adaptive,1.9,0.75,1.2,0.895693871443386,0.8055535449650044,0.09719138836971947,0.2432403814333383,0.07,1000
cow,adult_cow,fixed_template,3.4,1.1,1.7,0.8202006538158043,0.8202006538158043,0.17572939603648938,0.1757293960364894,0.07,1000
cow,adult_cow,uniform_area_scale,3.4,1.1,1.7,0.821590267466586,0.817478274325297,0.11867240603598823,0.28437065954444,0.07,1000
cow,adult_cow,footprint_adaptive,3.4,1.1,1.7,0.8980035313044774,0.8085819915974055,0.0951903487897344,0.22392860727746822,0.07,1000
bush,wide_bush,fixed_template,2.2,1.7,0.9,0.7160515664318639,0.7160515664318639,0.01838445003642883,0.01838445003642883,0.07,1000
bush,wide_bush,uniform_area_scale,2.2,1.7,0.9,0.7641799840831471,0.7594972069309338,0.6915684761827293,1.1244027479435492,0.07,1000
bush,wide_bush,footprint_adaptive,2.2,1.7,0.9,0.8967812302679504,0.8057851485985947,0.09626472125410011,0.2392644017400442,0.07,1000
bush,tall_bush,fixed_template,1.1,0.9,1.75,0.36967432900397035,0.36967432900397035,0.9785755029279187,0.9785755029279187,0.07,1000
bush,tall_bush,uniform_area_scale,1.1,0.9,1.75,0.727092302795086,0.7224221987336397,0.5535269586548665,0.661070248627851,0.07,1000
bush,tall_bush,footprint_adaptive,1.1,0.9,1.75,0.8969909637824898,0.8035779260418239,0.09552168501879396,0.22652212961665155,0.07,1000
