case,mode,mode_short,mode_order,semantic,semantic_channel,metric_channel,visual_channel,yaw_channel,material_channel,active_evidence_channels,budget_pass,wall_ms,triangles,descriptor_bytes,visual_added_triangles,yaw_agreement,observed_color_confidence,claim_boundary
biker,tag_only,text,0,biker,True,False,False,False,False,1,True,5.84,1036,17238,0,,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
biker,detector_metric,det+metric,1,biker,True,True,False,False,False,2,True,2.355,1036,19297,0,,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
biker,detector_metric_visual,det+metric+visual,2,biker,True,True,True,True,False,4,True,3.023,1056,31657,20,aligned,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tower,tag_only,text,0,tower,True,False,False,False,False,1,True,1.561,396,15609,0,,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tower,detector_metric,det+metric,1,vertical_structure,True,True,False,False,False,2,True,3.047,396,17666,0,,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tower,detector_metric_visual,det+metric+visual,2,vertical_structure,True,True,True,True,False,4,True,1.64,436,31029,40,aligned,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tractor,tag_only,text,0,tractor,True,False,False,False,False,1,True,2.394,1056,15179,0,,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tractor,detector_metric,det+metric,1,farm_vehicle,True,True,False,False,False,2,True,2.491,1056,17188,0,,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tractor,detector_metric_visual,det+metric+visual,2,farm_vehicle,True,True,True,True,True,5,True,2.702,1096,32287,40,weakly_aligned,0.25,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tractor_trailer,tag_only,text,0,tractor_trailer,True,False,False,False,False,1,True,3.49,1988,21448,0,,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tractor_trailer,detector_metric,det+metric,1,articulated_vehicle,True,True,False,False,False,2,True,3.074,1848,20967,0,,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
tractor_trailer,detector_metric_visual,det+metric+visual,2,articulated_vehicle,True,True,True,True,False,4,True,3.256,1872,27949,24,weakly_aligned,,"Evidence-channel coverage measures which SPPA inputs were actually consumed under each contract. It is not a 3D quality score, not a human-preference score, and not a visual image-to-3D SOTA ranking."
