method,label,profile,n,mean_ms,median_ms,p95_ms,min_ms,max_ms,vertices,faces,triangles_equiv,bbox_volume,length_x,width_y,height_z,descriptor_bytes,obj_bytes,mtl_bytes
sppa_direct_build,biker,ultralow,300,0.08520933333333333,0.0784,0.12936,0.0755,0.1596,220,172,380,1.6638750000000002,2.55,0.30000000000000004,2.1750000000000003,336,,
sppa_direct_build,bush,ultralow,300,0.04911733333333334,0.0394,0.07880499999999999,0.0381,0.1373,108,80,164,2.8441212794320907,2.0526279441628827,1.0825,1.28,244,,
sppa_direct_build,car,ultralow,300,0.07589833333333333,0.0747,0.07902500000000001,0.0703,0.1297,208,184,384,3.993599999999999,2.4,1.2999999999999998,1.2799999999999998,320,,
sppa_direct_build,cow,ultralow,300,0.08776233333333333,0.0864,0.09134000000000002,0.0816,0.1458,242,180,372,7.413466597258781,4.016506350946109,1.0699999999999998,1.725,371,,
sppa_direct_build,tractor,ultralow,300,0.08118700000000001,0.0806,0.08391000000000001,0.0761,0.1281,228,198,416,6.134722,2.585,1.3599999999999999,1.745,365,,
sppa_direct_build,tree,ultralow,300,0.041193,0.041,0.0425,0.0386,0.0508,108,80,164,6.109739133974716,1.7406664199358164,1.125,3.12,234,,
sppa_direct_build,truck,ultralow,300,0.142393,0.1419,0.14480500000000002,0.1326,0.1946,376,338,708,6.337512,3.56,1.38,1.29,323,,
sppa_direct_build,biker,low,300,0.10686433333333334,0.1067,0.1087,0.099,0.1155,304,234,540,2.1972829998139494,2.55,0.4,2.1541990194254406,336,,
sppa_direct_build,bush,low,300,0.06549333333333333,0.0654,0.0671,0.0629,0.1005,176,138,284,3.801600000000001,2.2,1.35,1.28,241,,
sppa_direct_build,car,low,300,0.09292266666666667,0.0928,0.0946,0.0879,0.0963,256,224,480,3.946261862560672,2.4,1.2999999999999998,1.2648275200514976,321,,
sppa_direct_build,cow,low,300,0.13654466666666668,0.1359,0.139005,0.1298,0.186,378,292,616,7.684875000000002,4.050000000000001,1.1,1.725,369,,
sppa_direct_build,tractor,low,300,0.10043766666666666,0.1,0.103,0.0957,0.1109,280,240,520,6.048689144343621,2.585,1.3599999999999999,1.720528258147577,365,,
sppa_direct_build,tree,low,300,0.06829533333333333,0.0677,0.071105,0.0642,0.1019,176,138,284,8.798399999999999,1.88,1.5,3.12,231,,
sppa_direct_build,truck,low,300,0.17922400000000002,0.1764,0.182535,0.1653,0.6715,472,418,900,6.262972640508997,3.56,1.38,1.2748275200514976,324,,
sppa_direct_build,biker,default,300,0.17466466666666666,0.1742,0.17710000000000004,0.1613,0.2115,488,396,900,2.0995820858235223,2.55,0.3804226065180615,2.1643443626772756,337,,
sppa_direct_build,bush,default,300,0.09292333333333333,0.0919,0.0962,0.0903,0.1467,256,210,428,3.4278820588226195,2.146162167924669,1.247824091990597,1.28,244,,
sppa_direct_build,car,default,300,0.161507,0.1608,0.16471,0.1511,0.2224,448,408,864,3.9120803581410644,2.4,1.2812435565298212,1.2722276527763654,323,,
sppa_direct_build,cow,default,300,0.22142066666666665,0.2202,0.22431,0.2053,0.2997,612,502,1056,7.4752875,4.050000000000001,1.0699999999999998,1.725,370,,
sppa_direct_build,tractor,default,300,0.18122,0.1803,0.18422,0.1682,0.2397,500,450,960,6.0138548084051875,2.585,1.3332050807568876,1.745,366,,
sppa_direct_build,tree,default,300,0.10875033333333334,0.1084,0.111405,0.1027,0.1199,288,236,488,8.560182276111771,1.8290987769469598,1.5,3.12,232,,
sppa_direct_build,truck,default,300,0.3549546666666667,0.34195,0.37153,0.3239,2.01,856,786,1668,6.213709904032416,3.56,1.3612435565298213,1.2822276527763652,325,,
sppa_build_plus_obj_export,biker,ultralow,80,0.58509375,0.5782499999999999,0.6356999999999999,0.5605,0.6837,220,172,380,1.6638750000000002,2.55,0.30000000000000004,2.1750000000000003,336,9284,1073
sppa_build_plus_obj_export,bush,ultralow,80,0.41183875,0.40365,0.45103499999999996,0.3908,0.5513,108,80,164,2.8441212794320907,2.0526279441628827,1.0825,1.28,244,4326,1073
sppa_build_plus_obj_export,car,ultralow,80,0.5827600000000001,0.5741499999999999,0.625755,0.5627,0.6435,208,184,384,3.993599999999999,2.4,1.2999999999999998,1.2799999999999998,320,9185,1073
sppa_build_plus_obj_export,cow,ultralow,80,0.6333875,0.61395,0.6916,0.596,1.0246,242,180,372,7.413466597258781,4.016506350946109,1.0699999999999998,1.725,371,9999,1073
sppa_build_plus_obj_export,tractor,ultralow,80,0.65139625,0.6274500000000001,0.7849399999999999,0.5916,1.0377,228,198,416,6.134722,2.585,1.3599999999999999,1.745,365,10070,1073
sppa_build_plus_obj_export,tree,ultralow,80,0.437765,0.42679999999999996,0.49121499999999996,0.401,0.6551,108,80,164,6.109739133974716,1.7406664199358164,1.125,3.12,234,4322,1073
sppa_build_plus_obj_export,truck,ultralow,80,0.8797525,0.86675,0.9639549999999999,0.8321,1.0576,376,338,708,6.337512,3.56,1.38,1.29,323,16995,1073
sppa_build_plus_obj_export,biker,low,80,0.747035,0.7382500000000001,0.79831,0.7027,1.0726,304,234,540,2.1972829998139494,2.55,0.4,2.1541990194254406,336,12923,1073
sppa_build_plus_obj_export,bush,low,80,0.52636375,0.518,0.582445,0.4954,0.7232,176,138,284,3.801600000000001,2.2,1.35,1.28,241,7316,1073
sppa_build_plus_obj_export,car,low,80,0.69867875,0.66555,0.9282899999999998,0.6353,1.1179,256,224,480,3.946261862560672,2.4,1.2999999999999998,1.2648275200514976,321,11352,1073
sppa_build_plus_obj_export,cow,low,80,0.86314875,0.83435,1.0615549999999998,0.8069,1.2622,378,292,616,7.684875000000002,4.050000000000001,1.1,1.725,369,15972,1073
sppa_build_plus_obj_export,tractor,low,80,0.72664,0.7027,0.8840699999999999,0.6741,1.0138,280,240,520,6.048689144343621,2.585,1.3599999999999999,1.720528258147577,365,12405,1073
