phase,metric,source_profile,n,p50,p95,p99,max,mean,claim_role
frame,FrameTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,75,5.3711,15.95811,89.91921600000052,165.2783,9.067949333333333,end_to_end_render_frame_timing
game_thread,GameThreadTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,75,1.3988,13.765769999999996,29.527282000000227,62.7945,3.126668,unreal_game_thread_actor_or_runner_cost
render_thread,RenderThreadTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,75,5.3767,6.967549999999998,56.85449600000065,150.6381,7.8931,unreal_render_thread_scene_update_cost
render_thread,RenderThreadTime_CriticalPath,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,75,5.3778,6.967549999999998,56.88232000000065,150.6381,7.893930666666667,unreal_render_thread_scene_update_cost
rhi,RHIThreadTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,75,2.6919,4.562309999999999,9.6154,9.6154,3.001209333333333,draw_submission_and_rhi_budget
gpu,GPUTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,75,1.5126,1.7609999999999997,1.8693120000000008,1.9516,1.5450053333333333,gpu_timing_or_memory_budget
rhi,RHI/DrawCalls,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,878.0,881.0,881.0,881.0,855.0131578947369,draw_submission_and_rhi_budget
rhi,RHI/PrimitivesDrawn,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,190035.0,191569.5,191571.0,191571.0,184825.36842105264,draw_submission_and_rhi_budget
gpu,GPUSceneInstanceCount,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,437.0,437.0,437.0,437.0,437.0,gpu_timing_or_memory_budget
gpu,GPUMem/LocalUsedMB,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,3193.4922,3206.0547,3206.8047,3206.9922,3150.0741789473686,gpu_timing_or_memory_budget
render_thread,Exclusive/RenderThread/AddPrimitiveSceneInfos,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,0.0004,0.000825,0.15085,0.5998,0.008319736842105263,unreal_render_thread_scene_update_cost
render_thread,Exclusive/RenderThread/RemovePrimitiveSceneInfos,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,0.0003,0.0006,0.00075,0.0009,0.00035394736842105264,unreal_render_thread_scene_update_cost
render_thread,Exclusive/RenderThread/UpdatePrimitiveInstances,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,0.0012,0.001825,0.0028250000000000003,0.0044,0.001313157894736842,unreal_render_thread_scene_update_cost
render_thread,Exclusive/RenderThread/UpdatePrimitiveTransform,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,0.001,0.048725,0.22112500000000002,0.2581,0.012101315789473684,unreal_render_thread_scene_update_cost
